TEST_BATTERY_ID,TEST_BATTERY_QUERY_FEATURE,TEST_BATTERY_QUERY_VALUE,1_Most_Similar_Battery_ID,1_Most_Similar_Battery_ID_SCORE,2_Most_Similar_Battery_ID,2_Most_Similar_Battery_ID_SCORE,3_Most_Similar_Battery_ID,3_Most_Similar_Battery_ID_SCORE,4_Most_Similar_Battery_ID,4_Most_Similar_Battery_ID_SCORE,5_Most_Similar_Battery_ID,5_Most_Similar_Battery_ID_SCORE,6_Most_Similar_Battery_ID,6_Most_Similar_Battery_ID_SCORE,7_Most_Similar_Battery_ID,7_Most_Similar_Battery_ID_SCORE,8_Most_Similar_Battery_ID,8_Most_Similar_Battery_ID_SCORE,9_Most_Similar_Battery_ID,9_Most_Similar_Battery_ID_SCORE,10_Most_Similar_Battery_ID,10_Most_Similar_Battery_ID_SCORE,SAMPLE_QUESTION_1,SAMPLE_QUESTION_2,SAMPLE_QUESTION_3
b3c7,slope_last_600_cycles,-0.0002424029509226,b1c4,1.5043020248413064e-05,b1c1,1.6305148601532e-05,b1c3,4.390418529510496e-05,b1c11,5.116363366444902e-05,b1c24,6.239732106526691e-05,b1c5,6.269445021947226e-05,b1c15,6.443301836649577e-05,b1c17,7.119953632354738e-05,b1c28,7.836709419886269e-05,b1c40,8.25810432434082e-05,'Can you identify batteries that have a similar slope_last_600_cycles feature?','Are there any batteries that match the slope_last_600_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_600_cycles characteristic?'
b3c7,mean_grad_last_600_cycles,-0.0002424614628156,b1c4,1.5165110429128035e-05,b1c1,1.6566018263498953e-05,b1c3,4.392931858698528e-05,b1c11,5.11692961057027e-05,b1c24,6.237337986628213e-05,b1c5,6.267865498860677e-05,b1c15,6.442328294118248e-05,b1c17,7.11405277252197e-05,b1c28,7.854272921880084e-05,b1c38,8.310476938883465e-05,'Can you identify batteries that have similar mean_grad_last_600_cycles as this unknown one?','Are there any batteries that match the mean_grad_last_600_cycles of this particular battery?','Can you locate batteries with a similar mean_grad_last_600_cycles to this unknown battery?'
b3c7,slope_last_700_cycles,-0.0002155375480651,b1c1,1.1876906667436868e-05,b1c3,4.071457045418879e-05,b1c11,4.096473966326032e-05,b1c15,4.768865449087962e-05,b1c24,5.34040587288993e-05,b1c5,5.409419536590577e-05,b1c17,5.892293793814522e-05,b1c28,6.568661757877894e-05,b1c40,6.765723228454592e-05,b1c36,6.798590932573592e-05,'Can you identify batteries that have a similar slope_last_700_cycles feature?','Are there any batteries that match a slope_last_700_cycles feature?','Can you locate batteries with a comparable slope_last_700_cycles feature?'
b3c7,mean_grad_last_700_cycles,-0.0002156040498188,b1c1,1.1365413665771502e-05,b1c3,4.078430788857594e-05,b1c11,4.093519278935021e-05,b1c15,4.751392773219516e-05,b1c24,5.358082907540459e-05,b1c5,5.39896317890712e-05,b1c17,5.88935613632202e-05,b1c28,6.561543260301861e-05,b1c36,6.779875074114117e-05,b1c34,6.798148155212402e-05,'Can you identify batteries that have similar mean_grad_last_700_cycles as this one?','Are there any batteries with a similar mean_grad_last_700_cycles to this one?','Could you locate batteries that have a mean_grad_last_700_cycles similar to this one?'
b3c7,slope_last_800_cycles,-0.0001955069601535,b1c1,1.137472689151763e-05,b1c3,3.3241212368011484e-05,b1c5,4.517175257205962e-05,b1c7,7.498480379581452e-05,b1c11,,b1c15,,b1c17,4.767179489135743e-05,b1c19,,b1c21,,b1c24,4.616886377334595e-05,'Can you identify batteries that have a similar slope_last_800_cycles feature?','Are there any batteries that match the slope_last_800_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_800_cycles characteristic?'
b3c7,mean_grad_last_800_cycles,-0.000195552483201,b1c1,1.145407557487488e-05,b1c3,3.324702382087708e-05,b1c5,4.518680274486541e-05,b1c7,7.579796016216278e-05,b1c11,,b1c15,,b1c17,4.7661811113357527e-05,b1c19,,b1c21,,b1c24,4.6202465891838064e-05,'Are there any batteries that have similar mean_grad_last_800_cycles as this unknown one?','Could you identify batteries that have a mean_grad_last_800_cycles similar to this unknown battery?','Is it possible to locate batteries with a mean_grad_last_800_cycles that matches this unknown battery?'
b3c7,slope_last_900_cycles,-0.00017894771364,b1c1,1.159237490759956e-05,b1c3,2.949052386813693e-05,b1c5,3.928893142276339e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,3.9561059739854607e-05,'Can you identify batteries that have a similar slope_last_900_cycles feature?','Are there any batteries that match the slope_last_900_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_900_cycles characteristic?'
b3c7,mean_grad_last_900_cycles,-0.0001789929469426,b1c1,1.162502500745986e-05,b1c3,2.9484762085808638e-05,b1c5,3.926018873850502e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,3.950635592142739e-05,'Are there any batteries that have similar mean_grad_last_900_cycles as this unknown one?','Could you identify batteries that have a mean_grad_last_900_cycles similar to this unknown battery?','Is it possible to locate batteries with a mean_grad_last_900_cycles that matches this unknown battery?'
b3c7,slope_last_1000_cycles,-0.000165547966957,b1c1,6.311714649200441e-06,b1c3,2.8802275657653797e-05,b1c5,3.4483492374420155e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,3.2199978828430155e-05,'Can you identify batteries that have a similar slope_last_1000_cycles feature?','Are there any batteries that match the slope_last_1000_cycles of this particular one?','Can you locate batteries with a comparable slope_last_1000_cycles?'
b3c7,mean_grad_last_1000_cycles,-0.0001655427813529,b1c1,6.550371646881127e-06,b1c3,2.889984846115112e-05,b1c5,3.450119495391845e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,3.216236829757689e-05,'Are there any batteries that have similar mean_grad_last_1000_cycles as this unknown one?','Could you identify batteries that match the mean_grad_last_1000_cycles of this particular battery?','Is it possible to locate batteries with a similar mean_grad_last_1000_cycles to this unknown battery?'
b3c7,cycle,1837.0,b1c0,14.0,b1c4,127.0,b1c1,324.0,b1c2,400.0,b1c3,402.0,b1c5,763.0,b1c9,784.0,b1c41,785.0,b1c24,819.0,b1c23,822.0,'Can you identify batteries that have a similar cycle to this one?','Are there any batteries with a cycle similar to this one?','Could you locate batteries that have a comparable cycle to this one?'
b3c10,slope_last_10_cycles,-0.000437581539154,b1c0,1.91092491149902e-05,b1c2,7.9643726348877e-05,b1c41,0.0001569330692291,b1c4,0.000165718793869,b1c3,0.0001704394817352,b1c28,0.0001845180988311,b1c24,0.0001976490020751,b1c14,0.0001986622810363,b1c29,0.0001997053623199,b1c1,0.0002038955688476,'Can you identify batteries that have a similar slope_last_10_cycles feature?','Are there any batteries that share the same slope_last_10_cycles characteristic?','Can you locate batteries with a comparable slope_last_10_cycles attribute?'
b3c10,mean_grad_last_10_cycles,-0.0004717111587524,b1c0,4.161000251770022e-05,b1c2,9.881556034088136e-05,b1c41,0.0001372694969177,b1c4,0.000175267457962,b1c28,0.0001767545938491,b1c24,0.0001889258623123,b1c3,0.0001899272203445,b1c29,0.0002029597759246,b1c14,0.0002118647098541,b1c1,0.0002328485250473,'Can you identify batteries that have a similar mean_grad_last_10_cycles feature?','Are there any batteries that match the mean_grad_last_10_cycles feature of this unknown battery?','Can you locate batteries with a comparable mean_grad_last_10_cycles feature?'
b3c10,slope_last_50_cycles,-0.00069953083992,b1c41,7.530570030212403e-05,b1c28,8.273720741271975e-05,b1c29,9.517073631286616e-05,b1c14,0.0001116287708282,b1c24,0.0001252162456512,b1c17,0.0001635491847991,b1c40,0.000172494649887,b1c25,0.0001739394664764,b1c11,0.0001779794692993,b1c19,0.000187565088272,'Can you identify batteries that have a similar slope_last_50_cycles feature?','Are there any batteries that share the same slope_last_50_cycles characteristic?','Can you locate batteries with a comparable slope_last_50_cycles attribute?'
b3c10,mean_grad_last_50_cycles,-0.0007081651687622,b1c41,7.724881172180168e-05,b1c28,8.254349231719962e-05,b1c29,9.030640125274648e-05,b1c14,0.0001102328300476,b1c24,0.0001210361719131,b1c17,0.0001612132787704,b1c25,0.0001696199178695,b1c11,0.0001765549182891,b1c40,0.0001865267753601,b1c19,0.0001967060565948,'Can you identify batteries that have similar mean_grad_last_50_cycles as this unknown battery?','Are there any batteries that match the mean_grad_last_50_cycles of this particular battery?','Could you locate batteries with a similar mean_grad_last_50_cycles to this unknown battery?'
b3c10,slope_last_100_cycles,-0.0007300412654876,b1c41,4.590153694152845e-06,b1c24,7.0118904113769184e-06,b1c28,3.0417442321777326e-05,b1c29,4.071891307830808e-05,b1c20,4.4366717338562033e-05,b1c25,4.744827747344977e-05,b1c14,4.902780055999762e-05,b1c40,5.022466182708746e-05,b1c23,6.237030029296873e-05,b1c11,0.000101334452629,'Can you identify batteries that have a similar slope_last_100_cycles feature as the unknown one?','Are there any batteries that match the slope_last_100_cycles feature of the unknown battery?','Can you locate batteries with a slope_last_100_cycles feature that is comparable to the unknown battery?'
b3c10,mean_grad_last_100_cycles,-0.000733850300312,b1c41,4.518926143646271e-06,b1c24,1.0030567646026604e-05,b1c28,3.014475107192987e-05,b1c29,3.985553979873652e-05,b1c20,4.325807094573975e-05,b1c25,4.614293575286863e-05,b1c14,4.959791898727416e-05,b1c40,5.588322877883914e-05,b1c23,6.215006113052368e-05,b1c11,0.0001011934876441,'Can you identify batteries that have similar mean_grad_last_100_cycles as this one?','Are there any batteries with a similar mean_grad_last_100_cycles to this one?','Could you locate batteries that have a mean_grad_last_100_cycles similar to this one?'
b3c10,slope_last_200_cycles,-0.0006406581401824,b1c41,2.728998661041251e-06,b1c40,7.129907608032274e-06,b1c9,1.587212085723882e-05,b1c24,2.0588040351867667e-05,b1c23,2.4239718914032047e-05,b1c18,3.384739160537729e-05,b1c5,3.5595595836639495e-05,b1c29,3.5686790943145774e-05,b1c25,4.0473043918609706e-05,b1c11,4.388749599456795e-05,'Can you identify batteries that have a similar slope_last_200_cycles feature?','Are there any batteries that match a slope_last_200_cycles feature?','Can you locate batteries with a comparable slope_last_200_cycles characteristic?'
b3c10,mean_grad_last_200_cycles,-0.0006413722038269,b1c41,2.6789307594299143e-06,b1c40,1.1739730834960884e-05,b1c9,1.7283856868743918e-05,b1c24,2.027750015258793e-05,b1c23,2.5162994861602727e-05,b1c18,3.3182203769683834e-05,b1c5,3.6179125308990405e-05,b1c29,3.730386495590208e-05,b1c25,4.071265459060669e-05,b1c11,4.352748394012443e-05,'Can you identify batteries that have a similar mean_grad_last_200_cycles feature?','Are there any batteries that share the same mean_grad_last_200_cycles characteristic?','Can you locate batteries with a comparable mean_grad_last_200_cycles attribute?'
b3c10,slope_last_300_cycles,-0.0004850157101949,b1c20,2.771019935607897e-06,b1c18,1.0738571484883658e-05,b1c24,2.2282203038533565e-05,b1c41,2.644717693328863e-05,b1c5,2.665023008982341e-05,b1c11,3.97710005442301e-05,b1c23,4.208266735076908e-05,b1c40,4.685004552205409e-05,b1c9,4.974444707234703e-05,b1c29,5.6278904279073055e-05,'Can you identify batteries that have a similar slope_last_300_cycles feature?','Are there any batteries that match a slope_last_300_cycles feature?','Can you locate batteries with a comparable slope_last_300_cycles feature?'
b3c10,mean_grad_last_300_cycles,-0.0004851577679316,b1c20,2.4433930714924863e-06,b1c18,9.663502375284853e-06,b1c24,2.220531304677326e-05,b1c41,2.620478471120199e-05,b1c5,2.6963154474894213e-05,b1c11,4.062930742899581e-05,b1c23,4.1854778925577815e-05,b1c40,4.962881406148274e-05,b1c9,5.137483278910317e-05,b1c29,5.579531192779542e-05,'Can you identify batteries that have similar mean_grad_last_300_cycles as this unknown battery?','Are there any batteries that match the mean_grad_last_300_cycles of this particular battery?','Could you locate batteries with a similar mean_grad_last_300_cycles to this unknown battery?'
b3c10,slope_last_400_cycles,-0.0003882008790969,b1c3,1.3760030269622833e-05,b1c5,2.274021506309509e-05,b1c11,2.712726593017577e-05,b1c24,2.8491914272308315e-05,b1c15,4.761844873428343e-05,b1c40,5.525439977645871e-05,b1c17,5.76364994049072e-05,b1c28,5.832329392433164e-05,b1c32,6.93234801292419e-05,b1c19,7.36933946609497e-05,'Can you identify batteries that have a similar slope_last_400_cycles feature?','Are there any batteries that match the slope_last_400_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_400_cycles characteristic?'
b3c10,mean_grad_last_400_cycles,-0.0003881929814815,b1c3,1.3264119625091544e-05,b1c5,2.309918403625488e-05,b1c11,2.795085310935974e-05,b1c24,2.848118543624878e-05,b1c15,4.7782510519027725e-05,b1c40,5.739331245422367e-05,b1c17,5.748555064201356e-05,b1c28,5.79892098903656e-05,b1c32,6.809130311012272e-05,b1c19,7.641382515430453e-05,'Can you identify batteries that have similar mean_grad_last_400_cycles as this one?','Are there any batteries that match this one in terms of mean_grad_last_400_cycles?','Could you locate batteries with a similar mean_grad_last_400_cycles to this particular one?'
b3c10,slope_last_500_cycles,-0.0003251793384552,b1c3,2.9015541076659788e-06,b1c11,1.7071247100830045e-05,b1c5,2.2837519645690896e-05,b1c24,2.5536537170410144e-05,b1c15,3.5971879959106434e-05,b1c17,4.470181465148924e-05,b1c28,4.796254634857177e-05,b1c40,5.0724506378173806e-05,b1c34,5.667257308959961e-05,b1c32,5.937504768371583e-05,'Can you identify batteries that have a similar slope_last_500_cycles feature?','Are there any batteries that match the slope_last_500_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_500_cycles characteristic?'
b3c10,mean_grad_last_500_cycles,-0.0003252670764923,b1c3,3.083944320678698e-06,b1c11,1.704585552215576e-05,b1c5,2.28177309036255e-05,b1c24,2.5725960731506328e-05,b1c15,3.589558601379395e-05,b1c17,4.471504688262942e-05,b1c28,4.799091815948484e-05,b1c40,5.199074745178224e-05,b1c34,5.666208267211912e-05,b1c32,5.929636955261233e-05,'Can you identify batteries that have similar mean_grad_last_500_cycles as this one?','Are there any batteries with a similar mean_grad_last_500_cycles to this one?','Could you locate batteries that have a mean_grad_last_500_cycles similar to this one?'
b3c10,slope_last_600_cycles,-0.0002804160118103,b1c3,5.891124407450326e-06,b1c11,1.3150572776794386e-05,b1c24,2.4384260177612272e-05,b1c5,2.468138933181763e-05,b1c15,2.641995747884113e-05,b1c17,3.318647543589274e-05,b1c28,4.035403331120805e-05,b1c40,4.456798235575357e-05,b1c38,4.5126378536224326e-05,b1c34,4.57694133122762e-05,'Can you identify batteries that have a similar slope_last_600_cycles feature?','Are there any batteries that match the slope_last_600_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_600_cycles characteristic?'
b3c10,mean_grad_last_600_cycles,-0.0002804347872734,b1c3,5.955994129180919e-06,b1c11,1.3195971647898342e-05,b1c24,2.440005540847777e-05,b1c5,2.470533053080241e-05,b1c15,2.644995848337812e-05,b1c17,3.316720326741534e-05,b1c28,4.0569404760996486e-05,b1c38,4.513144493103029e-05,b1c34,4.577010869979861e-05,b1c40,4.608670870463055e-05,'Can you identify batteries that have similar mean_grad_last_600_cycles as this one?','Are there any batteries that match this one in terms of mean_grad_last_600_cycles?','Can you locate batteries with a similar mean_grad_last_600_cycles to this particular one?'
b3c10,slope_last_700_cycles,-0.0002472104345049,b1c3,9.041684014456618e-06,b1c11,9.291853223528156e-06,b1c4,1.5177556446620424e-05,b1c15,1.601576805114745e-05,b1c24,2.173117228916713e-05,b1c5,2.2421308926173604e-05,b1c17,2.725005149841305e-05,b1c28,3.401373113904677e-05,b1c40,3.598434584481375e-05,b1c36,3.631302288600375e-05,'Can you identify batteries that have a similar slope_last_700_cycles feature?','Are there any batteries that match the slope_last_700_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_700_cycles characteristic?'
b3c10,mean_grad_last_700_cycles,-0.0002472308703831,b1c3,9.157487324305943e-06,b1c11,9.308372225080212e-06,b1c15,1.588710716792516e-05,b1c24,2.1954008511134587e-05,b1c5,2.23628112248012e-05,b1c17,2.72667407989502e-05,b1c28,3.398861203874861e-05,b1c36,3.617193017687117e-05,b1c34,3.635466098785402e-05,b1c40,3.711010728563581e-05,'Can you identify batteries that have similar mean_grad_last_700_cycles as this unknown battery?','Are there any batteries that match the mean_grad_last_700_cycles of this particular battery?','Could you locate batteries with a similar mean_grad_last_700_cycles to this unknown battery?'
b3c10,slope_last_800_cycles,-0.0002214615046977,b1c3,7.286667823791504e-06,b1c4,9.230971336364768e-06,b1c5,1.921720802783964e-05,b1c24,2.021431922912597e-05,b1c17,2.171725034713745e-05,b1c28,2.8882846236228944e-05,b1c1,3.732927143573761e-05,b1c26,4.019014537334442e-05,b1c7,4.903025925159454e-05,b1c11,,'Can you identify batteries that have a similar slope_last_800_cycles feature?','Are there any batteries that match the slope_last_800_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_800_cycles characteristic?'
b3c10,mean_grad_last_800_cycles,-0.0002215457707643,b1c3,7.253736257553114e-06,b1c5,1.9193515181541447e-05,b1c24,2.02091783285141e-05,b1c17,2.1668523550033564e-05,b1c28,2.8789192438125614e-05,b1c1,3.744736313819884e-05,b1c26,4.070594906806948e-05,b1c7,4.980467259883882e-05,b1c11,,b1c15,,'Can you identify batteries that have similar mean_grad_last_800_cycles as this unknown one?','Are there any batteries that match the mean_grad_last_800_cycles of this unidentified battery?','Can you locate batteries with a similar mean_grad_last_800_cycles to this mystery battery?'
b3c10,slope_last_900_cycles,-0.0002008480495876,b1c3,7.5901879204644e-06,b1c5,1.7388595475090857e-05,b1c1,3.349271085527209e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,1.7660723792182077e-05,'Can you identify batteries that have a similar slope_last_900_cycles feature?','Are there any batteries that match the slope_last_900_cycles feature of this unknown battery?','Can you locate batteries with a comparable slope_last_900_cycles characteristic?'
b3c10,mean_grad_last_900_cycles,-0.0002008257309595,b1c3,7.651978068881567e-06,b1c5,1.7427404721577955e-05,b1c1,3.345780902438693e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,b1c24,1.7673571904500325e-05,'Can you identify batteries that have similar mean_grad_last_900_cycles as this unknown battery?','Are there any batteries that share the same mean_grad_last_900_cycles as this particular battery?','Could you locate batteries that match this unknown battery in terms of mean_grad_last_900_cycles?'
b3c10,slope_last_1000_cycles,-0.0001835176944732,b1c4,5.07056713104249e-06,b1c3,1.083254814147948e-05,b1c5,1.651376485824584e-05,b1c1,2.428144216537476e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,'Are there any batteries that have a similar slope_last_1000_cycles feature as this one?','Could you identify batteries that match this one in terms of slope_last_1000_cycles?','Is it possible to locate batteries with a comparable slope_last_1000_cycles to this one?'
b3c10,mean_grad_last_1000_cycles,-0.0001835175752639,b1c4,5.142450332641619e-06,b1c3,1.0925054550170892e-05,b1c5,1.6526401042938222e-05,b1c1,2.4525165557861352e-05,b1c7,,b1c11,,b1c15,,b1c17,,b1c19,,b1c21,,'Are there any batteries that have similar mean_grad_last_1000_cycles as this unknown one?','Could you identify batteries that match the mean_grad_last_1000_cycles of this particular battery?','Is it possible to locate batteries with a similar mean_grad_last_1000_cycles to this unknown battery?'
